,Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи,Гармония Бессмертия
343,3.144,4.6299600000000005,8379.189,145.220853450474,7112.077,60.352,60.352,604.699,1.389,7.567,13.035,0.258,0.951,Ниже среднего,0.976
344,9.3,13.88988,72761.984,372.8417028539138,9742.939,644.897,644.897,1072.68,4.534,22.896,89.367,1.769,0.984,Сильный,0.98
345,8.206,12.34656,50993.5,323.31983537758174,9303.498,437.95,437.95,910.563,3.591,18.427,59.429,1.177,0.987,Сильный,0.991
346,1.138,1.54332,1551.492,144.39482402209015,6650.896,9.078,9.078,473.275,1.15,6.146,1.927,0.1,0.993,Слабый,0.993
347,8.206,12.34656,50993.441,323.320044817092,9307.754,438.086,438.086,908.066,3.584,18.311,59.105,1.17,0.983,Сильный,0.996
348,5.14,7.7166,21628.452,201.5149474903944,8475.917,175.231,175.231,701.871,2.085,11.097,24.878,0.492,0.982,Выше среднего,0.988
349,8.206,12.34656,50994.638,323.32706104068507,9321.783,437.955,437.955,926.744,3.564,18.235,60.237,1.193,0.957,Сильный,0.995
350,2.088,3.08664,5378.806,146.08866606115063,6755.739,31.654,31.654,564.536,1.293,7.019,0.0,0.203,0.992,Слабый,0.978
351,2.088,3.08664,4073.256,145.53962038505827,6830.899,30.635,30.635,525.428,1.246,6.667,0.0,0.157,0.973,Слабый,0.993
352,1.138,1.54332,1633.156,146.3263799052723,6708.84,10.306,10.306,491.292,1.155,6.218,0.0,0.112,0.961,Слабый,0.984
353,9.3,13.88988,72769.348,372.84390196877126,9751.162,645.094,645.094,1066.762,4.523,22.673,88.597,1.754,0.983,Сильный,0.988
354,6.175,9.25992,29763.538,241.5689971866028,8807.468,245.951,245.951,760.144,2.509,13.162,33.419,0.662,0.987,Выше среднего,0.994
355,2.088,3.08664,3480.097,144.83391395530683,6811.638,29.358,29.358,513.191,1.225,6.584,0.284,0.14,0.973,Слабый,0.987
356,7.148,10.80324,38983.637,280.4481959501238,9134.058,332.205,332.205,826.011,2.963,15.422,43.885,0.869,0.965,Сильный,0.993
357,2.088,3.08664,4513.013,140.78597182115644,6845.213,22.374,22.374,562.497,1.248,6.718,23.276,0.213,0.953,Слабый,0.992
358,8.206,12.34656,50994.495,323.32580440362364,9318.557,438.087,438.087,924.294,3.569,18.274,60.13,1.19,0.962,Сильный,0.994
359,3.144,4.6299600000000005,8379.107,145.220853450474,7124.986,60.36,60.36,578.304,1.388,7.417,11.975,0.237,0.97,Ниже среднего,0.998
360,1.138,1.54332,866.602,138.41092777504255,6683.081,5.964,5.964,476.445,1.116,5.949,21.787,0.117,0.967,Слабый,0.999
361,1.138,1.54332,2586.919,148.02011722457763,6727.111,11.316,11.316,521.631,1.193,6.435,0.0,0.146,0.958,Слабый,0.984
362,4.161,6.17328,14719.399,162.04879449942777,7734.589,113.751,113.751,633.035,1.662,8.924,16.881,0.334,0.987,Ниже среднего,0.988
363,2.088,3.08664,3632.979,145.10492868155657,6730.344,29.819,29.819,514.697,1.233,6.689,0.0,0.143,0.999,Слабый,0.976
364,1.138,1.54332,1699.164,137.5200768182396,6680.549,5.528,5.528,509.896,1.146,6.132,28.002,0.158,0.964,Слабый,0.997
365,1.138,1.54332,6330.352,146.0617530840849,6727.989,10.216,10.216,627.406,1.312,7.08,0.0,0.273,0.959,Слабый,0.989
366,2.088,3.08664,4579.264,140.74146592523056,6750.603,22.229,22.229,541.932,1.253,6.715,22.533,0.2,1.0,Слабый,0.996
367,5.14,,21627.806,201.51609940770075,8476.572,175.272,175.272,690.802,2.085,11.018,24.275,0.481,0.989,Выше среднего,0.996
368,4.161,6.17328,14720.584,162.0494228179585,7755.493,113.765,113.765,630.971,1.66,8.875,16.761,0.332,0.982,Ниже среднего,0.993
369,5.14,,21631.763,201.51421445210855,8483.727,175.259,175.259,714.916,2.082,11.144,25.544,0.506,0.968,Выше среднего,0.982
370,9.3,13.88988,72772.083,372.8455774848532,9769.392,644.977,644.977,1086.516,4.503,22.588,90.028,1.782,0.966,Сильный,0.987
371,5.14,7.7166,21637.893,201.51683244598652,8506.262,175.296,175.296,709.716,2.075,10.99,25.166,0.498,0.956,Выше среднего,0.994
372,3.144,4.6299600000000005,8380.052,145.22148176900473,7139.765,60.365,60.365,587.621,1.388,7.447,12.342,0.244,0.958,Ниже среднего,0.993
373,8.206,12.34656,50994.222,323.3229769702354,9308.28,438.099,438.099,920.966,3.585,18.449,60.15,1.191,0.976,Сильный,0.988
374,3.144,4.6299600000000005,8379.122,145.220853450474,7117.367,60.347,60.347,591.07,1.389,7.491,12.492,0.247,0.961,Ниже среднего,0.987
375,3.144,4.6299600000000005,8376.746,145.21949209365746,7066.231,60.329,60.329,596.725,1.391,7.583,12.746,0.252,0.97,Ниже среднего,0.975
376,3.144,4.6299600000000005,8376.742,145.21938737390235,7079.782,60.331,60.331,570.817,1.391,7.433,11.695,0.232,0.989,Ниже среднего,0.997
377,9.3,13.88988,72777.528,372.84809075897607,9790.606,644.813,644.813,1096.642,4.477,22.31,90.404,1.79,0.952,Сильный,0.994
378,2.088,3.08664,3537.81,141.06086117834553,6783.89,22.79,22.79,537.785,1.219,6.624,20.596,0.18,0.966,Слабый,0.979
379,1.138,1.54332,1863.578,137.50133198207317,6672.283,5.495,5.495,511.453,1.152,6.163,27.931,0.162,0.97,Слабый,0.999
380,9.3,13.88988,72760.719,372.8411792551382,9739.744,644.979,644.979,1071.402,4.538,22.937,89.321,1.768,0.986,Сильный,0.979
381,9.3,13.88988,72773.321,372.84337836999566,9744.892,645.132,645.132,1047.037,4.529,22.537,86.853,1.719,0.995,Сильный,0.996
382,8.206,12.34656,50993.558,323.3191023392959,9301.515,437.948,437.948,917.484,3.595,18.547,60.052,1.189,0.986,Сильный,0.985
383,9.3,13.88988,72775.979,372.84442556754686,9754.164,644.873,644.873,1052.818,4.518,22.439,87.179,1.726,0.988,Сильный,0.998
384,5.14,7.7166,21635.551,201.51410973235343,8493.484,175.32,175.32,723.271,2.079,11.148,25.945,0.514,0.956,Выше среднего,0.98
385,4.161,6.17328,14724.336,162.05036529575457,7797.387,113.785,113.785,653.308,1.657,8.947,17.735,0.351,0.954,Ниже среднего,0.982
386,8.206,12.34656,50993.979,323.3229769702354,9313.385,437.988,437.988,916.443,3.576,18.291,59.635,1.181,0.972,Сильный,0.995
387,9.3,13.88988,72778.065,372.84651996264927,9773.203,645.151,645.151,1075.383,4.496,22.367,88.854,1.759,0.969,Сильный,0.996
388,1.138,1.54332,3335.759,143.2472002257338,6589.002,8.302,8.302,542.37,1.215,6.621,9.204,0.182,1.0,Слабый,0.975
389,7.148,10.80324,38982.882,280.44840538963405,9135.582,332.213,332.213,821.351,2.961,15.359,43.533,0.862,0.966,Сильный,0.997
390,4.161,6.17328,14718.817,162.04889921918286,7732.932,113.749,113.749,624.009,1.662,8.869,16.464,0.326,0.994,Ниже среднего,0.995
391,5.14,7.7166,21630.687,201.51473805088415,8481.642,175.264,175.264,707.908,2.083,11.107,25.178,0.498,0.974,Выше среднего,0.986
392,8.206,12.34656,50993.988,323.32423360729683,9319.863,438.086,438.086,916.851,3.565,18.16,59.483,1.178,0.964,Сильный,1.0
393,9.3,,72766.039,372.84400668852646,9769.542,644.733,644.733,1098.44,4.505,22.746,91.156,1.804,0.961,Сильный,0.98
394,4.161,6.17328,14724.211,162.0504700155097,7798.465,113.795,113.795,648.377,1.657,8.914,17.51,0.347,0.957,Ниже среднего,0.986
395,6.175,9.25992,29767.117,241.5841815510952,8810.719,245.999,245.999,761.658,2.508,13.157,33.496,0.663,0.984,Выше среднего,0.994
396,3.144,4.6299600000000005,8377.309,145.21980625292284,7078.673,60.336,60.336,593.912,1.391,7.553,12.627,0.25,0.969,Ниже среднего,0.979
397,8.206,,50997.164,323.33397254452296,9318.523,437.986,437.986,937.677,3.572,18.439,61.236,1.212,0.956,Сильный,0.985
398,9.3,13.88988,72765.053,372.8435878095059,9761.356,645.044,645.044,1090.432,4.514,22.791,90.612,1.794,0.968,Сильный,0.98
399,6.175,9.25992,29761.228,241.56501783590824,8803.584,246.003,246.003,782.072,2.509,13.345,34.774,0.688,0.976,Выше среднего,0.979
400,6.175,9.25992,29795.126,241.62041458636656,8835.106,246.249,246.249,779.499,2.499,13.166,34.465,0.682,0.958,Выше среднего,0.99
401,4.161,6.17328,14717.852,162.04785202163166,7704.723,113.735,113.735,642.169,1.665,9.036,17.336,0.343,0.99,Ниже среднего,0.976
402,5.14,7.7166,21629.192,201.51578524843535,8480.403,175.237,175.237,697.141,2.084,11.041,24.603,0.487,0.982,Выше среднего,0.993
403,2.088,3.08664,6897.136,144.46299658267304,6784.656,28.773,28.773,599.538,1.333,7.17,6.966,0.258,0.99,Слабый,0.992
404,3.144,4.6299600000000005,8376.176,145.21907321463698,7067.163,60.324,60.324,574.695,1.391,7.468,11.86,0.235,0.989,Ниже среднего,0.992
405,9.3,,72767.078,372.8450538860776,9769.984,644.959,644.959,1095.503,4.504,22.697,90.866,1.799,0.962,Сильный,0.982
406,9.3,13.88988,72765.798,372.84316893048543,9752.69,645.096,645.096,1078.577,4.523,22.795,89.693,1.776,0.977,Сильный,0.982
407,6.175,9.25992,29792.983,241.6291063260415,8829.394,246.295,246.295,799.298,2.501,13.342,35.687,0.707,0.95,Выше среднего,0.976
408,6.175,9.25992,29790.432,241.63758862620625,8817.752,246.258,246.258,766.409,2.506,13.162,33.765,0.668,0.977,Выше среднего,0.993
409,9.3,13.88988,72770.147,372.8455774848532,9763.707,644.932,644.932,1080.861,4.509,22.62,89.631,1.774,0.971,Сильный,0.987
410,9.3,13.88988,72772.24,372.8464152428941,9771.317,644.774,644.774,1086.777,4.501,22.554,90.002,1.782,0.965,Сильный,0.988
411,8.206,12.34656,50993.034,323.3169032244385,9299.899,438.05,438.05,901.62,3.595,18.399,58.791,1.164,0.996,Сильный,0.994
412,4.161,6.17328,14724.469,162.0506794550199,7806.226,113.792,113.792,643.554,1.656,8.87,17.282,0.342,0.958,Ниже среднего,0.991
413,5.14,7.7166,21628.726,201.51568052868024,8478.536,175.235,175.235,696.126,2.084,11.044,24.556,0.486,0.984,Выше среднего,0.993
414,5.14,7.7166,21621.498,201.5132719743125,8453.193,175.188,175.188,702.382,2.092,11.224,25.007,0.495,0.998,Выше среднего,0.979
415,7.148,10.80324,39009.59,280.4403419684898,9115.866,332.516,332.516,807.911,2.988,15.601,43.012,0.852,0.999,Сильный,0.989
416,3.144,,8378.316,145.2203298516984,7105.091,60.343,60.343,582.136,1.389,7.46,12.14,0.24,0.972,Ниже среднего,0.992
417,6.175,9.25992,29761.211,241.57056798292965,8784.045,246.022,246.022,770.849,2.517,13.37,34.203,0.677,0.996,Выше среднего,0.98
418,3.144,,8376.674,145.21949209365746,7075.353,60.331,60.331,578.868,1.391,7.48,12.025,0.238,0.983,Ниже среднего,0.99
419,3.144,4.6299600000000005,8379.655,145.22116760973938,7125.272,60.353,60.353,599.276,1.388,7.523,12.813,0.254,0.952,Ниже среднего,0.982
420,7.148,10.80324,38986.758,280.44725347232776,9129.476,332.266,332.266,838.567,2.968,15.601,44.842,0.888,0.963,Сильный,0.982
421,2.088,3.08664,6877.684,142.9397430247025,6757.345,26.088,26.088,603.737,1.328,7.173,15.008,0.268,0.995,Слабый,0.989
422,1.138,,408.232,139.48838933546872,6661.677,6.616,6.616,477.401,1.099,5.977,17.335,0.105,0.952,Слабый,0.975
423,9.3,13.88988,72758.027,372.84013205758697,9731.948,645.046,645.046,1065.848,4.546,23.004,88.972,1.761,0.992,Сильный,0.978
424,6.175,9.25992,29795.974,241.61580691714133,8837.939,246.321,246.321,769.887,2.498,13.079,33.866,0.671,0.962,Выше среднего,0.997
425,9.3,13.88988,72773.446,372.8455774848532,9763.684,644.894,644.894,1074.067,4.508,22.533,88.98,1.761,0.974,Сильный,0.991
426,7.148,10.80324,38993.744,280.447462911838,9126.326,332.306,332.306,815.441,2.974,15.474,43.317,0.858,0.981,Сильный,0.993
427,5.14,7.7166,21630.263,201.51609940770075,8484.084,175.297,175.297,696.285,2.082,11.015,24.54,0.486,0.98,Выше среднего,0.995
428,4.161,6.17328,14720.802,162.04889921918286,7744.072,113.744,113.744,648.956,1.662,9.011,17.6,0.348,0.973,Ниже среднего,0.977
429,4.161,6.17328,14716.899,162.04785202163166,7698.618,113.729,113.729,630.776,1.666,8.973,16.817,0.333,1.0,Ниже среднего,0.984
430,8.206,12.34656,50993.922,323.3236052887661,9317.788,437.955,437.955,915.796,3.569,18.191,59.456,1.177,0.967,Сильный,0.999
431,1.138,1.54332,1322.104,141.4565971329427,6627.272,7.489,7.489,475.872,1.138,6.105,10.853,0.109,0.992,Слабый,0.99
432,6.175,9.25992,29760.871,241.5658555939493,8803.7,245.983,245.983,788.633,2.509,13.393,35.169,0.696,0.972,Выше среднего,0.975
433,8.206,12.34656,50994.026,323.3219297726842,9306.073,438.034,438.034,918.299,3.588,18.463,59.993,1.188,0.98,Сильный,0.988
434,3.144,4.6299600000000005,8378.565,145.22053929120867,7101.381,60.352,60.352,598.493,1.389,7.549,12.796,0.253,0.959,Ниже среднего,0.979
435,3.144,4.6299600000000005,8378.433,145.22053929120867,7102.221,60.341,60.341,594.662,1.389,7.528,12.643,0.25,0.962,Ниже среднего,0.982
436,6.175,9.25992,29761.028,241.57088214219496,8784.053,246.019,246.019,774.066,2.517,13.394,34.4,0.681,0.994,Выше среднего,0.978
437,7.148,10.80324,38987.386,280.4483006698789,9131.675,332.273,332.273,817.698,2.966,15.398,43.362,0.859,0.973,Сильный,0.996
438,6.175,9.25992,29762.224,241.57130102121545,8791.121,245.995,245.995,761.609,2.515,13.263,33.599,0.665,0.997,Выше среднего,0.988
439,3.144,4.6299600000000005,8376.705,145.21949209365746,7066.848,60.325,60.325,594.179,1.391,7.569,12.644,0.25,0.972,Ниже среднего,0.977
440,5.14,7.7166,21626.917,201.51421445210855,8469.517,175.252,175.252,702.693,2.087,11.137,24.951,0.494,0.986,Выше среднего,0.985
441,9.3,13.88988,72771.956,372.84494916632246,9754.576,644.947,644.947,1063.315,4.519,22.565,88.18,1.746,0.983,Сильный,0.992
442,4.161,,14721.322,162.0494228179585,7759.574,113.754,113.754,640.581,1.66,8.93,17.199,0.34,0.974,Ниже среднего,0.986
443,3.144,4.6299600000000005,8377.375,145.21991097267795,7089.028,60.335,60.335,580.273,1.39,7.47,12.074,0.239,0.978,Ниже среднего,0.991
444,9.3,13.88988,72768.124,372.8448444465674,9765.003,644.84,644.84,1088.9,4.509,22.703,90.372,1.789,0.967,Сильный,0.983
445,7.148,10.80324,39002.978,280.44316940187804,9118.389,332.443,332.443,824.979,2.983,15.691,44.144,0.874,0.985,Сильный,0.981
446,5.14,7.7166,21634.527,201.51547108917,8494.932,175.274,175.274,712.274,2.079,11.066,25.353,0.502,0.962,Выше среднего,0.988
447,7.148,10.80324,38991.767,280.44725347232776,9127.212,332.278,332.278,821.716,2.972,15.508,43.732,0.866,0.976,Сильный,0.99
448,4.161,6.17328,14724.981,162.05120305379552,7820.106,113.805,113.805,636.232,1.654,8.801,16.932,0.335,0.959,Ниже среднего,0.999
449,2.088,,6772.786,142.6490409844903,6810.725,25.624,25.624,632.521,1.322,7.236,17.707,0.289,0.954,Слабый,0.975
450,1.138,1.54332,5148.004,144.6971499551206,6646.018,9.385,9.385,597.835,1.276,6.951,4.342,0.241,0.98,Слабый,0.977
451,5.14,,21635.89,201.51725132500704,8502.102,175.294,175.294,701.727,2.076,10.958,24.756,0.49,0.964,Выше среднего,0.998
452,1.138,1.54332,1366.064,140.46071226175476,6625.534,7.002,7.002,488.382,1.138,6.142,16.103,0.125,0.984,Слабый,0.985
453,6.175,9.25992,29763.236,241.56533199517364,8806.414,245.954,245.954,756.529,2.509,13.142,33.203,0.657,0.99,Выше среднего,0.996
454,6.175,9.25992,29763.102,241.5632376000713,8805.395,245.938,245.938,752.933,2.51,13.121,32.986,0.653,0.993,Выше среднего,0.998
455,7.148,10.80324,38989.822,280.4470440328176,9127.564,332.194,332.194,832.461,2.971,15.587,44.464,0.88,0.969,Сильный,0.984
456,3.144,4.6299600000000005,8375.743,145.21886377512678,7049.098,60.311,60.311,590.574,1.392,7.573,12.511,0.248,0.98,Ниже среднего,0.977
457,7.148,10.80324,38987.679,280.44851010938913,9132.231,332.217,332.217,811.785,2.966,15.342,42.941,0.85,0.976,Сильный,1.0
458,6.175,,29794.302,241.62449865681623,8833.546,246.236,246.236,794.789,2.5,13.287,35.393,0.701,0.95,Выше среднего,0.98
459,3.144,4.6299600000000005,8376.664,145.21949209365746,7067.468,60.329,60.329,591.648,1.391,7.556,12.543,0.248,0.974,Ниже среднего,0.979
460,9.3,13.88988,72777.674,372.8451586058328,9761.466,645.093,645.093,1058.471,4.509,22.373,87.537,1.733,0.982,Сильный,0.999
461,7.148,10.80324,39009.592,280.4385617326528,9113.984,332.442,332.442,827.551,2.989,15.791,44.417,0.879,0.989,Сильный,0.976
462,2.088,3.08664,6808.865,142.75606457422262,6765.852,25.761,25.761,600.328,1.325,7.138,15.674,0.266,0.994,Слабый,0.992
463,4.161,,14722.677,162.0504700155097,7789.743,113.78,113.78,629.056,1.657,8.805,16.635,0.329,0.973,Ниже среднего,1.0
464,3.144,4.6299600000000005,8379.542,145.22106288998427,7123.215,60.358,60.358,597.529,1.388,7.517,12.745,0.252,0.954,Ниже среднего,0.983
465,6.175,9.25992,29795.876,241.61926266906028,8838.727,246.256,246.256,789.231,2.498,13.218,35.031,0.694,0.95,Выше среднего,0.985
466,3.144,4.6299600000000005,8373.853,145.21708353928972,7016.463,60.294,60.294,583.938,1.394,7.58,12.263,0.243,0.995,Ниже среднего,0.977
467,5.14,7.7166,21628.237,201.51452861137392,8474.127,175.256,175.256,703.78,2.086,11.119,24.989,0.495,0.982,Выше среднего,0.986
468,4.161,6.17328,14716.659,162.04753786236634,7690.945,113.708,113.708,634.245,1.667,9.009,16.987,0.336,1.0,Ниже среднего,0.98
469,6.175,9.25992,29774.347,241.6132936430185,8813.473,246.042,246.042,780.252,2.506,13.283,34.617,0.685,0.971,Выше среднего,0.983
470,4.161,6.17328,14721.223,162.04921337844823,7752.759,113.769,113.769,649.439,1.661,8.999,17.611,0.349,0.97,Ниже среднего,0.978
471,8.206,12.34656,50993.224,323.3176362627243,9300.133,438.051,438.051,904.971,3.595,18.433,59.061,1.169,0.994,Сильный,0.992
472,2.088,3.08664,4682.313,140.8241945317751,6860.354,22.443,22.443,564.809,1.253,6.722,23.083,0.217,0.951,Слабый,0.996
473,3.144,4.6299600000000005,8375.285,145.21854961586138,7053.223,60.314,60.314,566.908,1.392,7.445,11.55,0.229,1.0,Ниже среднего,0.996
474,8.206,,50994.216,323.32517608509283,9319.212,438.091,438.091,920.558,3.567,18.217,59.805,1.184,0.963,Сильный,0.997
475,2.088,3.08664,4697.435,145.96499203035435,6819.633,31.42,31.42,542.097,1.268,6.804,0.0,0.177,0.977,Слабый,0.991
476,3.144,4.6299600000000005,8377.929,145.2201204121882,7089.976,60.345,60.345,596.193,1.39,7.551,12.711,0.252,0.964,Ниже среднего,0.979
477,4.161,,14720.923,162.0494228179585,7756.53,113.77,113.77,636.182,1.66,8.907,17.001,0.337,0.978,Ниже среднего,0.989
478,2.088,3.08664,6588.627,145.21676938002437,6781.451,30.11,30.11,592.876,1.326,7.155,2.746,0.245,0.989,Слабый,0.988
479,8.206,12.34656,50984.631,323.2831834632899,9290.876,438.031,438.031,917.595,3.61,18.758,60.341,1.195,0.999,Сильный,0.977
480,9.3,13.88988,72773.252,372.8456822046084,9767.606,644.785,644.785,1081.376,4.504,22.553,89.579,1.773,0.969,Сильный,0.989
481,3.144,4.6299600000000005,8381.677,145.2224242468008,7174.097,60.379,60.379,586.483,1.386,7.4,12.277,0.243,0.95,Ниже среднего,0.999
482,8.206,12.34656,50994.777,323.3289459962772,9326.963,438.052,438.052,928.632,3.556,18.148,60.241,1.193,0.95,Сильный,0.998
483,1.138,1.54332,4510.203,144.65557621233808,6632.233,9.268,9.268,564.232,1.256,6.774,4.965,0.209,0.998,Слабый,0.987
484,4.161,,14720.362,162.04889921918286,7741.037,113.753,113.753,644.478,1.662,8.987,17.399,0.344,0.977,Ниже среднего,0.98
485,1.138,1.54332,4222.38,145.50464398684832,6644.263,9.831,9.831,569.208,1.248,6.79,4.205,0.207,0.983,Слабый,0.977
486,9.3,13.88988,72766.931,372.8457869243635,9779.692,644.741,644.741,1106.856,4.494,22.666,91.678,1.815,0.953,Сильный,0.981
487,9.3,13.88988,72766.338,372.8434830897508,9746.055,645.049,645.049,1065.241,4.529,22.746,88.577,1.753,0.986,Сильный,0.986
488,1.138,1.54332,3510.699,139.04374925523064,6623.269,6.333,6.333,572.07,1.211,6.609,27.16,0.225,0.973,Слабый,0.977
489,9.3,13.88988,72778.792,372.847986039221,9781.967,644.853,644.853,1084.449,4.486,22.315,89.485,1.771,0.961,Сильный,0.996
490,6.175,,29797.589,241.61130396767115,8845.375,246.305,246.305,768.815,2.496,13.032,33.761,0.668,0.958,Выше среднего,1.0
491,3.144,4.6299600000000005,8378.137,145.2203298516984,7106.841,60.349,60.349,574.796,1.389,7.42,11.843,0.234,0.978,Ниже среднего,0.998
492,5.14,7.7166,21628.355,201.51683244598652,8480.15,175.272,175.272,687.104,2.084,10.974,24.058,0.476,0.989,Выше среднего,1.0
493,8.206,,50994.084,323.32475720607243,9320.019,437.965,437.965,918.543,3.565,18.176,59.617,1.18,0.963,Сильный,0.999
494,4.161,6.17328,14719.234,162.0485850599175,7727.504,113.751,113.751,640.447,1.663,8.985,17.23,0.341,0.984,Ниже среднего,0.981
495,3.144,4.6299600000000005,8373.831,145.2169788195346,7017.17,60.295,60.295,581.47,1.394,7.566,12.163,0.241,0.997,Ниже среднего,0.979
496,8.206,12.34656,50993.171,323.31575130713213,9305.902,438.109,438.109,935.315,3.59,18.663,61.39,1.215,0.972,Сильный,0.977
497,5.14,7.7166,21628.941,201.51662300647635,8481.121,175.279,175.279,689.027,2.084,10.982,24.159,0.478,0.987,Выше среднего,0.999
498,6.175,9.25992,29794.934,241.62135706416265,8835.483,246.289,246.289,789.263,2.499,13.236,35.051,0.694,0.952,Выше среднего,0.984
499,6.175,,29775.659,241.61989098759105,8813.822,246.053,246.053,791.732,2.506,13.367,35.308,0.699,0.964,Выше среднего,0.976
500,3.144,4.6299600000000005,8378.156,145.2203298516984,7093.949,60.346,60.346,599.675,1.39,7.564,12.847,0.254,0.96,Ниже среднего,0.977
501,6.175,9.25992,29791.57,241.63151488040927,8821.997,246.205,246.205,768.454,2.504,13.154,33.867,0.671,0.973,Выше среднего,0.993
502,9.3,13.88988,72775.034,372.8467294021595,9777.062,644.943,644.943,1087.604,4.493,22.454,89.927,1.78,0.962,Сильный,0.991
503,6.175,9.25992,29797.864,241.6117228466917,8846.688,246.312,246.312,774.101,2.495,13.064,34.075,0.675,0.954,Выше среднего,0.997
504,8.206,12.34656,50986.613,323.29082800541363,9298.215,438.024,438.024,929.474,3.6,18.746,61.115,1.21,0.984,Сильный,0.975
505,6.175,9.25992,29794.859,241.6191579493052,8833.662,246.306,246.306,769.384,2.5,13.099,33.859,0.67,0.965,Выше среднего,0.996
506,6.175,9.25992,29793.523,241.6252316951021,8829.829,246.229,246.229,781.712,2.501,13.21,34.628,0.686,0.96,Выше среднего,0.987
507,6.175,,29761.427,241.57182461999108,8794.264,245.992,245.992,777.482,2.513,13.363,34.549,0.684,0.985,Выше среднего,0.979
508,6.175,9.25992,29762.755,241.5636564790917,8799.266,245.949,245.949,754.619,2.512,13.167,33.124,0.656,0.996,Выше среднего,0.995
509,3.144,4.6299600000000005,8377.274,145.21970153316772,7091.481,60.339,60.339,570.562,1.39,7.417,11.679,0.231,0.986,Ниже среднего,0.999
510,4.161,,14722.793,162.05036529575457,7788.574,113.787,113.787,633.785,1.657,8.837,16.854,0.334,0.97,Ниже среднего,0.996
511,7.148,,38985.154,280.44725347232776,9130.426,332.233,332.233,843.372,2.966,15.622,45.149,0.894,0.959,Сильный,0.98
512,4.161,6.17328,14719.329,162.04879449942777,7732.871,113.742,113.742,635.203,1.663,8.941,16.982,0.336,0.986,Ниже среднего,0.986
513,2.088,3.08664,5180.103,140.83246739242955,6723.328,22.408,22.408,568.694,1.273,6.909,23.4,0.228,0.998,Слабый,0.983
514,3.144,,8379.492,145.22106288998427,7128.204,60.358,60.358,585.364,1.388,7.449,12.257,0.243,0.963,Ниже среднего,0.993
515,3.144,4.6299600000000005,8375.735,145.21886377512678,7057.081,60.309,60.309,577.826,1.392,7.497,11.993,0.237,0.989,Ниже среднего,0.988
516,1.138,1.54332,2603.976,142.82769288672444,6605.007,8.294,8.294,522.077,1.188,6.458,10.311,0.158,0.993,Слабый,0.977
517,3.144,4.6299600000000005,8375.638,145.21875905537163,7059.397,60.317,60.317,569.37,1.392,7.45,11.647,0.231,0.996,Ниже среднего,0.995
518,6.175,9.25992,29763.161,241.5655414346839,8806.412,245.978,245.978,758.085,2.509,13.153,33.298,0.659,0.989,Выше среднего,0.995
519,9.3,,72762.179,372.84212173293423,9756.476,644.829,644.829,1090.861,4.52,22.887,90.777,1.797,0.97,Сильный,0.977
520,2.088,3.08664,4426.274,145.85116165653926,6797.773,31.204,31.204,536.536,1.26,6.784,0.0,0.17,0.981,Слабый,0.986
521,7.148,10.80324,38978.769,280.4475676315932,9137.985,332.046,332.046,834.809,2.957,15.422,44.405,0.879,0.955,Сильный,0.991
522,3.144,,8376.967,145.21959681341258,7071.327,60.332,60.332,595.088,1.391,7.568,12.678,0.251,0.97,Ниже среднего,0.977
523,1.138,1.54332,3147.457,139.21140558317722,6620.696,6.393,6.393,556.222,1.2,6.529,26.077,0.207,0.978,Слабый,0.98
524,8.206,12.34656,50994.506,323.31983537758174,9309.723,438.094,438.094,940.997,3.586,18.661,61.759,1.223,0.965,Сильный,0.976
525,3.144,4.6299600000000005,8377.447,145.21991097267795,7080.627,60.332,60.332,595.638,1.39,7.56,12.694,0.251,0.967,Ниже среднего,0.978
526,7.148,10.80324,39009.777,280.43845701289763,9114.021,332.404,332.404,825.866,2.989,15.777,44.299,0.877,0.99,Сильный,0.977
527,7.148,10.80324,38980.739,280.44798651061353,9137.032,332.168,332.168,826.701,2.959,15.375,43.87,0.869,0.961,Сильный,0.995
528,5.14,7.7166,21628.716,201.5164135669661,8480.255,175.286,175.286,691.38,2.084,11.002,24.291,0.481,0.986,Выше среднего,0.997
529,5.14,,21632.606,201.5170418854968,8493.379,175.265,175.265,695.619,2.079,10.962,24.464,0.484,0.974,Выше среднего,0.999
530,3.144,,8377.594,145.2200156924331,7090.37,60.334,60.334,584.42,1.39,7.49,12.24,0.242,0.974,Ниже среднего,0.988
531,8.206,12.34656,50993.15,323.3167985046833,9296.719,437.997,437.997,905.509,3.601,18.508,59.199,1.172,0.998,Сильный,0.989
532,7.148,10.80324,39003.548,280.442226924082,9117.28,332.365,332.365,832.116,2.984,15.768,44.66,0.884,0.982,Сильный,0.976
533,7.148,10.80324,38995.283,280.4475676315932,9126.505,332.282,332.282,804.032,2.974,15.381,42.519,0.842,0.988,Сильный,1.0
534,2.088,3.08664,5556.119,141.10536707427138,6834.409,22.936,22.936,594.195,1.281,6.934,22.988,0.25,0.953,Слабый,0.987
535,5.14,7.7166,21626.191,201.5159946879456,8471.951,175.224,175.224,688.304,2.087,11.025,24.159,0.478,0.994,Выше среднего,0.996
536,5.14,7.7166,21625.771,201.5132719743125,8464.183,175.236,175.236,709.966,2.089,11.215,25.367,0.502,0.985,Выше среднего,0.978
